respondent_id,h1v1_vaccine,seasonal_vaccine
26806,2.2105605801968268e-05,2.1378228030364913e-05
26807,3.700932420826271e-06,3.0548493823009162e-06
26808,8.270620198340149e-06,7.035076445021653e-06
26809,3.019408172417377e-06,2.4907273360520847e-06
26810,1.0786421771929053e-06,6.99067252181548e-07
26811,1.5059765052689971e-05,1.4758310262442174e-05
26812,4.897820148146344e-05,5.1534708296187596e-05
26813,0.0002918267073448653,0.00035213248437254447
26814,1.9776157374226767e-05,1.7411732749442987e-05
26815,2.147145800860192e-05,1.8431397763007458e-05
26816,2.550855179747456e-06,2.0395507994732456e-06
26817,5.3096915367495885e-06,4.596376276244971e-06
26818,4.523226496403809e-06,3.4927274722442057e-06
26819,1.1239507461000801e-06,8.003427583855949e-07
26820,6.57976435399444e-05,7.064308487590357e-05
26821,3.176375337684896e-06,2.4985384433637597e-06
26822,2.060455206227161e-05,2.0861717332015062e-05
26823,7.694187521890695e-07,4.3181555287813787e-07
26824,7.392400394491671e-07,4.5488773213404307e-07
26825,1.567294748058259e-06,9.697563872020723e-07
26826,4.709782793529372e-05,5.279765692562481e-05
26827,2.6421917258326624e-06,1.9966140049041323e-06
26828,3.1682938178816827e-06,2.434225460506054e-06
26829,1.3631219084987306e-07,7.90314132941204e-08
26830,6.699611814601688e-05,7.067541820315763e-05
26831,0.00025703787799186644,0.0003445396726584965
26832,2.3818115108517143e-06,1.4739378076481384e-06
26833,3.7207000860512323e-06,2.702345189081583e-06
26834,1.1946671599008374e-05,1.0867735598726616e-05
26835,6.66378621725082e-05,7.625004260888129e-05
26836,3.5404425108298994e-06,2.81838204467411e-06
26837,5.4629361516404266e-06,3.4138454867520516e-06
26838,8.39347951177266e-05,9.465627480740628e-05
26839,4.361571525946702e-08,2.0116802631091946e-08
26840,2.3197707478393772e-07,1.1815598799606754e-07
26841,3.764044755872963e-05,3.447613437330804e-05
26842,3.7118720752702162e-06,2.7928018329245416e-06
26843,2.2287094642644635e-05,2.0825378267648976e-05
26844,5.307609903591199e-07,3.4296538605824844e-07
26845,2.183184485146082e-05,2.170575296596501e-05
26846,0.0001551242785744657,0.00020229759052034748
26847,1.4743827096257607e-06,1.0945345126898263e-06
26848,1.7371132349645871e-06,1.3168629696464952e-06
26849,1.3535226857691332e-05,1.2432589463819403e-05
26850,7.688862187299369e-06,7.570758028491388e-06
26851,2.1519882009133013e-06,1.4330231346502767e-06
26852,4.404971110502819e-06,3.1366532007713264e-06
26853,1.1970789466334937e-05,1.0474917052383945e-05
26854,2.1495505233276776e-07,1.1623174048794163e-07
26855,5.594884956865491e-06,4.251553875215266e-06
26856,1.1691184517400403e-06,8.033851794546482e-07
26857,3.645100827215339e-07,2.3415775265140055e-07
26858,2.46341569942501e-06,1.7846192409680974e-06
26859,3.5244917697694418e-06,2.4833903404756957e-06
26860,5.691287782528551e-06,4.037396741383879e-06
26861,0.00015391067634162175,0.00019749054715781993
26862,1.3633881245543423e-06,8.623429658000015e-07
26863,3.110725517748559e-06,2.690207328705418e-06
26864,4.946656473965019e-06,4.11356519770034e-06
26865,3.6141340404443705e-06,2.466084235157262e-06
26866,3.7126858988138244e-07,2.5401356872569914e-07
26867,5.697305683711063e-06,4.6149819878228695e-06
26868,1.479846897643763e-05,1.5047096218209676e-05
26869,8.294593924665747e-08,4.4913704052126883e-08
26870,6.028918539375422e-05,6.555495479886558e-05
26871,1.6857410354592778e-07,7.822615702466982e-08
26872,6.723103110616777e-07,4.3847690632579036e-07
26873,1.0028696918244649e-05,8.336911799865389e-06
26874,1.6014932486812945e-06,1.1313621422103193e-06
26875,1.0160437534581161e-05,9.527249457976291e-06
26876,6.571863297726409e-05,6.797855012241308e-05
26877,5.338705253655778e-06,3.946740304150566e-06
26878,7.030493324778239e-07,4.641280160015209e-07
26879,4.141852949573093e-06,3.1213126906506705e-06
26880,1.1569674445388636e-05,9.78217733401339e-06
26881,6.513763655981742e-06,5.202153536236007e-06
26882,1.1079009767641426e-07,5.5299318474159455e-08
26883,1.0060630340527203e-06,7.22982610654873e-07
26884,2.1493398974251287e-05,2.0193675514564168e-05
26885,0.00012351045748822101,0.0001382095559633216
26886,1.86781974766753e-05,1.7519114195344264e-05
26887,6.032386592623459e-07,4.1613177415945907e-07
26888,3.003514962020473e-07,1.6952895352573977e-07
26889,4.68578224614036e-06,3.6873374140543395e-06
26890,3.660965314335697e-06,3.158650590835728e-06
26891,3.3034513544010254e-06,2.242066109046138e-06
26892,3.3645972561301997e-06,2.8935585958470024e-06
26893,2.8468938829978013e-06,1.8400489043845622e-06
26894,9.153695449808424e-06,7.492234465836878e-06
26895,7.847499903948111e-05,7.677961898835235e-05
26896,1.7280721067636286e-06,1.0950719934001814e-06
26897,2.64765387729571e-05,2.6437460466519275e-05
26898,5.848655456525298e-07,3.8827758440373254e-07
26899,6.8852635450171805e-06,4.7827886639661404e-06
26900,2.9170914585162794e-06,2.19893413711393e-06
26901,9.123094782195485e-06,8.514814732372828e-06
26902,8.243731107818036e-05,9.643612836938601e-05
26903,3.188489457006885e-07,2.1047441396534357e-07
26904,1.0465996549985064e-05,8.274100486757952e-06
26905,6.726318822195329e-07,4.4270552397931555e-07
26906,1.98595053051545e-05,1.9915251936507282e-05
26907,3.135462215342434e-06,2.0093610726000373e-06
26908,2.8658534643969104e-05,2.628136767941245e-05
26909,3.2953328675636405e-05,2.977680748465595e-05
26910,0.00011205548178222377,0.00013494320435833215
26911,3.638086907560217e-08,1.6173872142224897e-08
26912,1.6302864991020204e-05,1.4440021549677999e-05
26913,2.110518941519827e-07,1.1443904151047617e-07
26914,4.247540716473355e-06,2.767521540768787e-06
26915,2.080267554574308e-06,1.5910738000637961e-06
26916,1.7351078643021295e-05,1.356853132409812e-05
26917,4.3279913513270525e-05,3.3823341602475376e-05
26918,1.88261525279275e-05,1.6417869838231217e-05
26919,9.969926702372726e-07,8.182922721620681e-07
26920,1.2411219871081613e-05,1.0648701512459624e-05
26921,6.118850096879073e-07,4.2510527718577226e-07
26922,3.5504319090599864e-06,2.8281822381469094e-06
26923,2.0665914177414235e-05,2.1265058400586647e-05
26924,3.0713139326868174e-05,3.063415833424536e-05
26925,2.195000845978293e-05,2.124500590051201e-05
26926,3.4566490558647555e-08,1.5053724421177116e-08
26927,6.014472381855268e-06,5.541539657886493e-06
26928,1.6016577166493117e-05,1.147275368219692e-05
26929,1.141552953844711e-05,1.0028501153623238e-05
26930,4.5379274538859666e-06,3.562081504002892e-06
26931,9.800058536050977e-06,7.591962128262045e-06
26932,0.00011159443818830521,0.0001248855245677184
26933,7.587691748897181e-06,6.092892663351749e-06
26934,1.0939798696821662e-06,8.97730508253809e-07
26935,2.044172543677378e-05,1.6646040393562464e-05
26936,9.305876226645602e-07,5.776721998622064e-07
26937,0.0005453751792782868,0.0007941750266844944
26938,3.2032946353119627e-06,2.4023477368471945e-06
26939,8.39351642222324e-06,6.738290912532772e-06
26940,6.420946592117305e-07,4.146634797796483e-07
26941,0.0001311053610941499,0.00016240762773533557
26942,0.0003777028442732031,0.00045202022177164307
26943,1.5888251933014427e-06,9.763275234799478e-07
26944,6.857928970123101e-06,5.824562021955145e-06
26945,8.92959736202956e-06,7.4006223095216514e-06
26946,5.497746808251253e-06,3.736268466552878e-06
26947,0.001260001632514056,0.0020606021612158197
26948,2.7134274006143554e-07,1.4273797706977218e-07
26949,1.9777984692738506e-06,1.2656135955817722e-06
26950,6.456255240628358e-05,5.877872152139875e-05
26951,0.0001875446495143575,0.0002700138169739688
26952,1.3310012030862253e-06,1.090069331212922e-06
26953,2.0449600551697832e-05,2.0075543134437504e-05
26954,3.726686749354608e-05,3.575951692744213e-05
26955,0.00011487929467599394,0.00011789510512035628
26956,0.0002953948481792446,0.0004131619472279259
26957,3.625486463805274e-06,3.052276150672722e-06
26958,5.202232465429846e-07,3.360704251804473e-07
26959,3.874675728804404e-05,4.189946511934353e-05
26960,1.5112986426978113e-06,9.779057504985982e-07
26961,0.0001147127101322438,0.0001237517598610323
26962,1.344092412747292e-05,1.0640371841868184e-05
26963,4.73505536545317e-06,3.5451411759330344e-06
26964,8.89317524755302e-06,8.159529757238303e-06
26965,3.0579621220358115e-06,2.4266969580189085e-06
26966,0.0005846547138424898,0.0006890565126365378
26967,9.142260416683853e-05,9.227978388958253e-05
26968,2.4844483987572033e-05,2.7820131933919303e-05
26969,0.0001446766006131168,0.00017515306370626896
26970,3.2644224224303655e-07,2.030307253702056e-07
26971,2.5925615727186644e-05,2.246816309573845e-05
26972,2.146415117028954e-07,1.0551584818762003e-07
26973,2.604985432096218e-06,1.9272475328995227e-06
26974,5.545350517200085e-05,6.220940232412906e-05
26975,3.0058728086020357e-05,3.3836296745441505e-05
26976,1.038478668888119e-06,6.016381425860089e-07
26977,2.661091917334321e-05,2.5128478232542025e-05
26978,2.784229437275055e-05,2.0397304314824613e-05
26979,1.966157271203769e-06,1.3327025018060088e-06
26980,1.3644379633188645e-05,1.155887590160952e-05
26981,2.272872636644451e-05,2.602536627999583e-05
26982,3.281636381331318e-05,3.704458281914308e-05
26983,1.3090447316417363e-05,1.1037065121934671e-05
26984,1.4592060044004246e-06,9.640308784382224e-07
26985,2.5434395495188452e-06,1.985733412725663e-06
26986,2.187838549949063e-05,1.8586082834264236e-05
26987,1.648212155974565e-05,1.553921856113427e-05
26988,4.716899757412748e-05,3.6469701165473047e-05
26989,1.3796815044218065e-06,9.035204645047467e-07
26990,4.613161177835638e-05,5.0407083390798804e-05
26991,6.798535197357448e-06,6.261069756125027e-06
26992,1.3745479208075668e-06,8.702804002156473e-07
26993,7.596946529849708e-06,6.9538850693029544e-06
26994,0.0001957124932196121,0.0002563325333642748
26995,1.5936032673507985e-06,1.1185765011823763e-06
26996,6.395820883492886e-07,3.911993752686034e-07
26997,3.27897300337168e-05,3.0195475313279744e-05
26998,2.1545092274788923e-05,2.083851472973404e-05
26999,9.016401830986133e-07,5.486018392689307e-07
27000,8.682299039927259e-05,0.00011578103101411583
27001,4.353169591355058e-06,3.5601849216137347e-06
27002,1.667337517613636e-06,1.0208220404187891e-06
27003,6.700708940316832e-05,7.34141947311737e-05
27004,7.282747896802006e-05,8.002313059614368e-05
27005,6.844234841545397e-07,4.79583427239149e-07
27006,2.0820439826524475e-05,1.9099848548295995e-05
27007,4.050526736795968e-06,3.4912116698937536e-06
27008,4.3297177665347155e-06,3.806354673335065e-06
27009,3.3885818890767606e-05,3.623714251507123e-05
27010,2.664756450732258e-05,2.2695274254156107e-05
27011,2.996487907915888e-06,2.3199141721663892e-06
27012,1.3371552441176596e-06,8.383693481353797e-07
27013,1.3440827817080155e-05,1.3056570812601415e-05
27014,1.6730587316078141e-06,1.0460415238088773e-06
27015,4.686901296461584e-05,4.7636354561302663e-05
27016,7.714259075141547e-05,9.155554200131682e-05
27017,1.8444779779451355e-05,1.5601531331262447e-05
27018,1.5776693200348027e-05,1.3849028181067972e-05
27019,7.972747898604077e-06,6.378749022593871e-06
27020,6.972044539111616e-08,3.317648967288973e-08
27021,1.7230725160003059e-06,1.2139867635951087e-06
27022,9.624388801499605e-06,7.531777016287186e-06
27023,1.917382504393212e-07,1.0300291379722676e-07
27024,3.2729238372646004e-06,2.4404918038745444e-06
27025,2.256723807041051e-07,1.2710883960657874e-07
27026,1.2674224872553129e-05,1.0317580716274062e-05
27027,0.0002979101341722157,0.00040078776382885064
27028,5.593527808007924e-06,5.214326178504591e-06
27029,4.194361212859937e-07,2.4716025494846754e-07
27030,2.116075486890269e-06,1.6956017437339242e-06
27031,1.8774004292006705e-05,1.9009831452884522e-05
27032,9.157070627373525e-07,5.86876379627215e-07
27033,0.00037532978712676756,0.0005681854437196443
27034,4.091815104924735e-05,4.614331961090615e-05
27035,5.308432208781039e-05,5.863713166707221e-05
27036,9.860076873087884e-06,9.302845655208267e-06
27037,1.41743614484827e-07,7.19255178378375e-08
27038,1.1631496841970484e-06,6.752383495608959e-07
27039,9.337503989720141e-06,7.6205676340921145e-06
27040,2.6817749465504747e-06,2.0414350182100085e-06
27041,7.962474171634948e-06,7.028923740179867e-06
27042,2.320260682972525e-06,1.7883099166705253e-06
27043,8.432876549293042e-07,4.708775085541044e-07
27044,1.0744866931332012e-06,6.050280220531031e-07
27045,1.4705987560540552e-05,1.2037103540189064e-05
27046,7.497751202810065e-05,8.083063735198428e-05
27047,1.4809802301465084e-05,1.224691954691422e-05
27048,1.2128217798596483e-05,1.0998596693152755e-05
27049,1.9808864784856186e-06,1.4494629682071072e-06
27050,4.014975942989919e-06,3.237940245804379e-06
27051,8.113256444094453e-05,9.117458269651103e-05
27052,2.296596170103233e-06,1.81637178565399e-06
27053,2.1030908055268255e-07,1.184946442228721e-07
27054,2.470369838518186e-06,1.8650994134486128e-06
27055,4.837076540142378e-06,3.8036202485571114e-06
27056,1.0348107161495152e-06,7.854063391433716e-07
27057,6.3240665876316885e-06,4.834117165163211e-06
27058,1.75566472718046e-05,1.6976950968759717e-05
27059,3.6524460812838976e-05,4.078002790744126e-05
27060,9.016681866477536e-06,7.76848334887119e-06
27061,4.06742535307156e-06,3.196155125398094e-06
27062,1.4575548658710701e-06,9.622744672079111e-07
27063,2.4582508211534727e-06,1.6535857951045575e-06
27064,8.683622842457777e-08,4.509276045024573e-08
27065,1.2506839045158728e-05,1.0534445341849709e-05
27066,0.0006752962774091341,0.0009592457450489713
27067,3.18573779262623e-05,2.6850590216262744e-05
27068,2.338300861123955e-06,1.8592485615161073e-06
27069,4.088662852676879e-05,4.931902699852818e-05
27070,4.9273155744496924e-05,5.2954604856559785e-05
27071,3.3922873172365716e-05,3.096660629933814e-05
27072,9.926627719057097e-08,5.364760690369898e-08
27073,5.38628202334813e-06,4.6899360556762734e-06
27074,3.8798064513989633e-05,4.1420300537219195e-05
27075,1.3812776379592993e-07,7.512778906134588e-08
27076,5.051889825462244e-07,3.3193051928706493e-07
27077,6.20169198542355e-06,5.309853181333542e-06
27078,1.0524900758220623e-05,9.224918054764817e-06
27079,9.57462453988141e-06,1.0895347461231884e-05
27080,3.751310918200992e-05,4.2982750461748994e-05
27081,9.478690155893787e-07,5.84615104487567e-07
27082,9.931989621402953e-05,0.00012564680690299026
27083,1.0047626115949918e-06,5.797008055827048e-07
27084,3.408941591687097e-05,3.883112231087873e-05
27085,5.259331216146159e-06,3.5973625738980863e-06
27086,7.586602401298534e-07,4.1132530050245186e-07
27087,6.529733304922905e-06,5.1933407204501915e-06
27088,1.3990658100479628e-06,8.610439247801907e-07
27089,5.530682417909064e-07,3.510859754276598e-07
27090,3.987993892742023e-05,4.453497459563305e-05
27091,3.0416875808497916e-06,2.1628925884805585e-06
27092,6.898777717628944e-05,6.641874216596393e-05
27093,4.626262027033661e-05,4.188629975322585e-05
27094,5.156898905622804e-06,3.3424024234568243e-06
27095,0.0008699706339667688,0.0011985786862057216
27096,9.761111800901525e-08,4.908841268297639e-08
27097,5.210545116519599e-07,3.53108035502051e-07
27098,9.573872775731678e-07,6.035347929470123e-07
27099,6.241308057497294e-06,5.929614908435182e-06
27100,6.173729649145393e-05,7.55229197355742e-05
27101,3.0166662172056725e-05,3.394176831831018e-05
27102,6.674311870159759e-05,6.581671431071168e-05
27103,1.6917634008084502e-06,1.1519683771774431e-06
27104,1.102705364019873e-06,8.600475646393127e-07
27105,1.1384431052629576e-05,1.0382392664926602e-05
27106,0.0001650974258402669,0.00022250435935765528
27107,4.115059331551213e-07,2.7261944638556513e-07
27108,0.0003293434876823542,0.0003500986392722503
27109,7.754144772720849e-06,6.315890819714699e-06
27110,4.3115210773466044e-06,3.273086475097405e-06
27111,2.1898095818348396e-05,2.1538005873347554e-05
27112,9.796617769346047e-08,5.5583353337358644e-08
27113,2.375342729572319e-05,2.1338664387599198e-05
27114,7.530114564716519e-05,6.475943925433991e-05
27115,8.374422496823861e-07,5.236636082487307e-07
27116,1.4980894369154522e-05,1.3425901689257122e-05
27117,3.663975252393984e-05,3.7965268758037106e-05
27118,0.0001989083112099717,0.00024349189357400724
27119,1.6934175133182995e-05,1.4898499213875704e-05
27120,3.6527863449422488e-06,2.9976427157863324e-06
27121,2.708714098739327e-05,2.468374999856766e-05
27122,3.2289769860486764e-05,3.635978050634358e-05
27123,8.603524672743823e-07,5.28990343939901e-07
27124,4.731940997880396e-07,2.929295929822268e-07
27125,2.5788752734870887e-07,1.3913169833759472e-07
27126,1.730834442674801e-06,1.2869499871742763e-06
27127,7.757246325197085e-06,7.285703309636145e-06
27128,7.5191064453121944e-06,6.4176180068393085e-06
27129,1.2074707947884436e-07,7.032858357992884e-08
27130,0.0001230838135620228,0.00013739146391035325
27131,1.0063241205177002e-05,7.316729507075427e-06
27132,1.134174998468108e-06,7.853544962490597e-07
27133,8.605939039170725e-06,7.620115469801686e-06
27134,1.1591775979919138e-05,9.875500047246902e-06
27135,3.966107628599331e-06,2.801447463848264e-06
27136,7.785619227987965e-05,8.942805006545524e-05
27137,1.0217412249481021e-05,9.873289963097216e-06
27138,7.020986749021762e-07,4.460278724344299e-07
27139,2.3912335599331685e-06,1.6666820677812663e-06
27140,8.472269476416054e-08,4.709971714537601e-08
27141,4.268623609792827e-07,2.4494905479677477e-07
27142,3.073283264796794e-05,2.7840470776227427e-05
27143,2.9221161422079934e-06,2.19154782478266e-06
27144,0.00024054588952115616,0.00028557373141042524
27145,2.3129383526217812e-05,2.149264412581529e-05
27146,1.0202973716665571e-05,8.09213186855973e-06
27147,6.231261087880524e-07,3.440758962106144e-07
27148,7.23044085694264e-07,4.982808384911331e-07
27149,3.2085082574669494e-06,2.5842409945082897e-06
27150,6.641097167582231e-07,4.588947378153529e-07
27151,0.00012989324928543326,0.00014121321652958336
27152,1.1806744978998772e-05,8.988824210083048e-06
27153,0.0001454833267097871,0.00015184387481578156
27154,8.444877135333867e-06,7.602690773241861e-06
27155,1.597891556589751e-05,1.6139602578271296e-05
27156,1.564617552945953e-05,1.5719736981105906e-05
27157,1.4553893083979952e-06,9.785504855902281e-07
27158,6.928751065367014e-06,5.168612936500803e-06
27159,7.63255913807777e-06,5.73982670809117e-06
27160,1.7439470887141124e-06,1.2859162990883265e-06
27161,3.736430127218927e-05,4.241736211873116e-05
27162,7.099269584446122e-06,5.2905273997017104e-06
27163,4.380954167864805e-07,2.69215244386641e-07
27164,6.905736608899344e-06,5.88651400815247e-06
27165,9.765078966569686e-06,7.804268289862091e-06
27166,4.090514651267265e-07,2.3791537583477758e-07
27167,8.426043160619613e-07,5.201437144164765e-07
27168,2.114971024678538e-06,1.9337746379993572e-06
27169,9.020776691277139e-06,6.462465071810133e-06
27170,1.9722359041368087e-05,2.0045115770615305e-05
27171,9.272221670161364e-05,9.757330028263896e-05
27172,2.1178930237479524e-06,1.4906671104265096e-06
27173,1.6457100367073328e-06,1.2595637552394652e-06
27174,3.188010931373277e-07,2.0132697953231208e-07
27175,6.743894030853706e-05,7.378512274283867e-05
27176,2.2109291095903534e-05,2.5249442106159324e-05
27177,4.3886741232282824e-06,4.340539632854192e-06
27178,2.2990490378319198e-05,2.200293703059481e-05
27179,2.1102154691372524e-05,1.8585340368074944e-05
27180,1.5018764242007356e-06,1.1171559678045122e-06
27181,5.7180903999319546e-05,5.1472534612512006e-05
27182,1.6019661133956543e-07,8.824880846996297e-08
27183,1.9346047228276456e-05,1.6643411007779253e-05
27184,1.257849040609717e-05,1.1119398326025402e-05
27185,8.864775055998376e-07,5.977659874820726e-07
27186,8.345744126500177e-06,6.417105823325175e-06
27187,9.402385934618743e-06,6.987531066020998e-06
27188,1.3037772212481838e-06,7.955762642977465e-07
27189,5.529100123863304e-06,3.880512493813705e-06
27190,3.2168884803795226e-06,2.5250843503067267e-06
27191,9.056223206183094e-08,4.523818208758531e-08
27192,1.506134209803854e-06,1.0618314828062561e-06
27193,4.997439099635754e-07,2.6382023624657515e-07
27194,0.000276420189790829,0.0003555802912397989
27195,5.404613010801445e-07,3.0500282105923863e-07
27196,4.831737942632881e-05,4.527583386179893e-05
27197,5.960650576971514e-06,4.553861175319422e-06
27198,1.96348702151738e-05,1.695412900063592e-05
27199,3.496174433150062e-05,3.319211449533442e-05
27200,6.709626371224325e-05,7.128034092519084e-05
27201,3.2059130227237665e-06,2.1730496483529094e-06
27202,1.0210586291132847e-06,5.600711472248633e-07
27203,4.885417366094578e-06,3.848800333323902e-06
27204,7.47217656590936e-06,5.60890304892148e-06
27205,2.097493657347464e-05,1.8170267800573435e-05
27206,4.4756262192501884e-07,3.0051802336899796e-07
27207,2.3683241608285072e-05,2.2112075921801904e-05
27208,5.691156013118776e-06,5.357119491681598e-06
27209,0.000449239390418299,0.0005474597601441773
27210,1.5056223376232063e-05,1.4893018611830914e-05
27211,1.8112330500218642e-05,1.6936587460327856e-05
27212,0.00010568430897596279,0.00011706012399861211
27213,4.691169835180051e-06,3.4196575962590616e-06
27214,8.953995721157446e-07,5.671658220942039e-07
27215,0.00014345522865774442,0.0001779277187917949
27216,4.54761546747696e-06,3.4723916413915508e-06
27217,1.0277791832528847e-05,1.0000156915863362e-05
27218,0.0001142703681950717,0.00013447478298930573
27219,2.7365821602143155e-05,2.6304664922643913e-05
27220,2.823234020134731e-06,2.294512433894128e-06
27221,9.385389974463886e-05,0.00011995688194643007
27222,2.6733859055228e-06,1.7753736494590088e-06
27223,1.0552315352733445e-05,8.631269298825307e-06
27224,1.1513538389351838e-06,7.748782820150178e-07
27225,1.104809602681017e-05,9.134640089432132e-06
27226,7.72932037264727e-06,5.645828364587462e-06
27227,5.2012734271638205e-05,5.140690215971081e-05
27228,9.592018376187742e-06,7.869523015600986e-06
27229,4.192308577734256e-06,2.993166853010787e-06
27230,0.00010309960981217348,0.00012857678941515739
27231,2.1491606043775373e-06,1.607418168370351e-06
27232,1.8943471624655128e-07,1.0856354832670073e-07
27233,1.2282226683280795e-07,7.04921893831013e-08
27234,0.00014759589978045445,0.00017643695643840095
27235,1.6042161657243406e-06,1.284391744589443e-06
27236,1.5421786865213066e-05,1.398854544001302e-05
27237,1.7842505821831604e-05,1.5527548394121057e-05
27238,0.00017003570785229245,0.00023648082494407807
27239,1.3956098302396357e-05,1.3538576930993904e-05
27240,5.03338801317553e-05,5.3234782983826124e-05
27241,3.991780618895591e-06,2.5822806487104628e-06
27242,3.272133192814488e-05,2.8931845219499562e-05
27243,4.996453566772285e-07,3.4170857089945106e-07
27244,3.183239850128413e-06,2.132620927891603e-06
27245,3.3239742925893396e-05,3.1923767332761844e-05
27246,2.0572262231798123e-06,1.3017408690306978e-06
27247,7.179262482057878e-06,5.41971568544774e-06
27248,6.197494977451042e-05,7.422124637395522e-05
27249,9.279754240708268e-05,0.00012153307535298065
27250,2.661227067322188e-05,2.532546065746646e-05
